dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-09-16.tif,cruts-tmn-1909-09-16.tif,tmn,1909,9,-40.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-10-16.tif,cruts-tmn-1909-10-16.tif,tmn,1909,10,-44.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-11-16.tif,cruts-tmn-1909-11-16.tif,tmn,1909,11,-53.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-12-16.tif,cruts-tmn-1909-12-16.tif,tmn,1909,12,-53.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-01-16.tif,cruts-tmn-1910-01-16.tif,tmn,1910,1,-55.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-02-15.tif,cruts-tmn-1910-02-15.tif,tmn,1910,2,-55.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-03-16.tif,cruts-tmn-1910-03-16.tif,tmn,1910,3,-55.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-04-16.tif,cruts-tmn-1910-04-16.tif,tmn,1910,4,-44.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-05-16.tif,cruts-tmn-1910-05-16.tif,tmn,1910,5,-34.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-06-16.tif,cruts-tmn-1910-06-16.tif,tmn,1910,6,-24.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-07-16.tif,cruts-tmn-1910-07-16.tif,tmn,1910,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-08-16.tif,cruts-tmn-1910-08-16.tif,tmn,1910,8,-28.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-09-16.tif,cruts-tmn-1910-09-16.tif,tmn,1910,9,-41.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-10-16.tif,cruts-tmn-1910-10-16.tif,tmn,1910,10,-44.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-11-16.tif,cruts-tmn-1910-11-16.tif,tmn,1910,11,-53.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1910-12-16.tif,cruts-tmn-1910-12-16.tif,tmn,1910,12,-59.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-01-16.tif,cruts-tmp-1901-01-16.tif,tmp,1901,1,-55.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-02-15.tif,cruts-tmp-1901-02-15.tif,tmp,1901,2,-47.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-03-16.tif,cruts-tmp-1901-03-16.tif,tmp,1901,3,-43.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-04-16.tif,cruts-tmp-1901-04-16.tif,tmp,1901,4,-36.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-05-16.tif,cruts-tmp-1901-05-16.tif,tmp,1901,5,-22.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-06-16.tif,cruts-tmp-1901-06-16.tif,tmp,1901,6,-14.900001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-07-16.tif,cruts-tmp-1901-07-16.tif,tmp,1901,7,-11.900001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-08-16.tif,cruts-tmp-1901-08-16.tif,tmp,1901,8,-16.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-09-16.tif,cruts-tmp-1901-09-16.tif,tmp,1901,9,-25.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-10-16.tif,cruts-tmp-1901-10-16.tif,tmp,1901,10,-31.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-11-16.tif,cruts-tmp-1901-11-16.tif,tmp,1901,11,-43.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1901-12-16.tif,cruts-tmp-1901-12-16.tif,tmp,1901,12,-45.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-01-16.tif,cruts-tmp-1902-01-16.tif,tmp,1902,1,-57.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-02-15.tif,cruts-tmp-1902-02-15.tif,tmp,1902,2,-49.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-03-16.tif,cruts-tmp-1902-03-16.tif,tmp,1902,3,-45.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-04-16.tif,cruts-tmp-1902-04-16.tif,tmp,1902,4,-37.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-05-16.tif,cruts-tmp-1902-05-16.tif,tmp,1902,5,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-06-16.tif,cruts-tmp-1902-06-16.tif,tmp,1902,6,-13.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-07-16.tif,cruts-tmp-1902-07-16.tif,tmp,1902,7,-11.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-08-16.tif,cruts-tmp-1902-08-16.tif,tmp,1902,8,-15.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-09-16.tif,cruts-tmp-1902-09-16.tif,tmp,1902,9,-25.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-10-16.tif,cruts-tmp-1902-10-16.tif,tmp,1902,10,-31.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-11-16.tif,cruts-tmp-1902-11-16.tif,tmp,1902,11,-45.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1902-12-16.tif,cruts-tmp-1902-12-16.tif,tmp,1902,12,-52.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-01-16.tif,cruts-tmp-1903-01-16.tif,tmp,1903,1,-50.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-02-15.tif,cruts-tmp-1903-02-15.tif,tmp,1903,2,-46.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-03-16.tif,cruts-tmp-1903-03-16.tif,tmp,1903,3,-52.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-04-16.tif,cruts-tmp-1903-04-16.tif,tmp,1903,4,-37.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-05-16.tif,cruts-tmp-1903-05-16.tif,tmp,1903,5,-23.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-06-16.tif,cruts-tmp-1903-06-16.tif,tmp,1903,6,-14.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-07-16.tif,cruts-tmp-1903-07-16.tif,tmp,1903,7,-11.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-08-16.tif,cruts-tmp-1903-08-16.tif,tmp,1903,8,-16.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-09-16.tif,cruts-tmp-1903-09-16.tif,tmp,1903,9,-25.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-10-16.tif,cruts-tmp-1903-10-16.tif,tmp,1903,10,-31.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-11-16.tif,cruts-tmp-1903-11-16.tif,tmp,1903,11,-43.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1903-12-16.tif,cruts-tmp-1903-12-16.tif,tmp,1903,12,-57.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-01-16.tif,cruts-tmp-1904-01-16.tif,tmp,1904,1,-51.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-02-15.tif,cruts-tmp-1904-02-15.tif,tmp,1904,2,-55.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-03-16.tif,cruts-tmp-1904-03-16.tif,tmp,1904,3,-53.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-04-16.tif,cruts-tmp-1904-04-16.tif,tmp,1904,4,-36.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-05-16.tif,cruts-tmp-1904-05-16.tif,tmp,1904,5,-22.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-06-16.tif,cruts-tmp-1904-06-16.tif,tmp,1904,6,-14.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-07-16.tif,cruts-tmp-1904-07-16.tif,tmp,1904,7,-11.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-08-16.tif,cruts-tmp-1904-08-16.tif,tmp,1904,8,-15.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-09-16.tif,cruts-tmp-1904-09-16.tif,tmp,1904,9,-25.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-10-16.tif,cruts-tmp-1904-10-16.tif,tmp,1904,10,-31.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-11-16.tif,cruts-tmp-1904-11-16.tif,tmp,1904,11,-38.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1904-12-16.tif,cruts-tmp-1904-12-16.tif,tmp,1904,12,-49.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-01-16.tif,cruts-tmp-1905-01-16.tif,tmp,1905,1,-51.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-02-15.tif,cruts-tmp-1905-02-15.tif,tmp,1905,2,-52.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-03-16.tif,cruts-tmp-1905-03-16.tif,tmp,1905,3,-40.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-04-16.tif,cruts-tmp-1905-04-16.tif,tmp,1905,4,-36.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-05-16.tif,cruts-tmp-1905-05-16.tif,tmp,1905,5,-23.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-06-16.tif,cruts-tmp-1905-06-16.tif,tmp,1905,6,-14.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-07-16.tif,cruts-tmp-1905-07-16.tif,tmp,1905,7,-11.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-08-16.tif,cruts-tmp-1905-08-16.tif,tmp,1905,8,-15.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-09-16.tif,cruts-tmp-1905-09-16.tif,tmp,1905,9,-25.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-10-16.tif,cruts-tmp-1905-10-16.tif,tmp,1905,10,-33.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-11-16.tif,cruts-tmp-1905-11-16.tif,tmp,1905,11,-45.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1905-12-16.tif,cruts-tmp-1905-12-16.tif,tmp,1905,12,-51.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-01-16.tif,cruts-tmp-1906-01-16.tif,tmp,1906,1,-55.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-02-15.tif,cruts-tmp-1906-02-15.tif,tmp,1906,2,-51.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-03-16.tif,cruts-tmp-1906-03-16.tif,tmp,1906,3,-47.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-04-16.tif,cruts-tmp-1906-04-16.tif,tmp,1906,4,-33.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-05-16.tif,cruts-tmp-1906-05-16.tif,tmp,1906,5,-23.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-06-16.tif,cruts-tmp-1906-06-16.tif,tmp,1906,6,-14.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-07-16.tif,cruts-tmp-1906-07-16.tif,tmp,1906,7,-11.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-08-16.tif,cruts-tmp-1906-08-16.tif,tmp,1906,8,-15.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-09-16.tif,cruts-tmp-1906-09-16.tif,tmp,1906,9,-25.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-10-16.tif,cruts-tmp-1906-10-16.tif,tmp,1906,10,-31.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-11-16.tif,cruts-tmp-1906-11-16.tif,tmp,1906,11,-43.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1906-12-16.tif,cruts-tmp-1906-12-16.tif,tmp,1906,12,-48.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-01-16.tif,cruts-tmp-1907-01-16.tif,tmp,1907,1,-55.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-02-15.tif,cruts-tmp-1907-02-15.tif,tmp,1907,2,-49.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-03-16.tif,cruts-tmp-1907-03-16.tif,tmp,1907,3,-47.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-04-16.tif,cruts-tmp-1907-04-16.tif,tmp,1907,4,-40.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-05-16.tif,cruts-tmp-1907-05-16.tif,tmp,1907,5,-25.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-06-16.tif,cruts-tmp-1907-06-16.tif,tmp,1907,6,-14.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-07-16.tif,cruts-tmp-1907-07-16.tif,tmp,1907,7,-11.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-08-16.tif,cruts-tmp-1907-08-16.tif,tmp,1907,8,-15.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-09-16.tif,cruts-tmp-1907-09-16.tif,tmp,1907,9,-25.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-10-16.tif,cruts-tmp-1907-10-16.tif,tmp,1907,10,-31.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-11-16.tif,cruts-tmp-1907-11-16.tif,tmp,1907,11,-38.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1907-12-16.tif,cruts-tmp-1907-12-16.tif,tmp,1907,12,-57.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-01-16.tif,cruts-tmp-1908-01-16.tif,tmp,1908,1,-59.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-02-15.tif,cruts-tmp-1908-02-15.tif,tmp,1908,2,-49.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-03-16.tif,cruts-tmp-1908-03-16.tif,tmp,1908,3,-47.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmp/cruts-tmp-1908-04-16.tif,cruts-tmp-1908-04-16.tif,tmp,1908,4,-34.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
